GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER
2025-01-03,LAL,TOR,0.52411735,LAL
2025-01-03,ATL,CLE,0.51123,ATL
2025-01-03,ATL,DAL,0.5166891,ATL
2025-01-03,ATL,SAS,0.52074075,ATL
2025-01-03,ATL,DEN,0.5169945,ATL
2025-01-03,ATL,CHO,0.52409303,ATL
2025-01-03,ATL,DET,0.52207077,ATL
2025-01-03,ATL,BOS,0.51160437,ATL
2025-01-03,ATL,HOU,0.517019,ATL
2025-01-03,ATL,ATL,0.5192991,ATL
2025-01-03,ATL,LAL,0.5188987,ATL
2025-01-03,ATL,WAS,0.52393574,ATL
2025-01-03,ATL,NOP,0.5240925,ATL
2025-01-03,ATL,NYK,0.51276314,ATL
2025-01-03,ATL,OKC,0.5083945,ATL
2025-01-03,ATL,MEM,0.5180107,ATL
2025-01-03,ATL,SAC,0.5200696,ATL
2025-01-03,ATL,ORL,0.5189507,ATL
2025-01-03,ATL,TOR,0.524077,ATL
2025-01-03,NOP,CLE,0.49994406,CLE
2025-01-03,NOP,DAL,0.5055027,NOP
2025-01-03,NOP,SAS,0.51398885,NOP
2025-01-03,NOP,DEN,0.5058311,NOP
2025-01-03,NOP,CHO,0.520687,NOP
2025-01-03,NOP,DET,0.51637167,NOP
2025-01-03,NOP,BOS,0.5003104,NOP
2025-01-03,NOP,HOU,0.50585747,NOP
2025-01-03,NOP,ATL,0.51162446,NOP
2025-01-03,NOP,LAL,0.51002806,NOP
2025-01-03,NOP,WAS,0.5217021,NOP
2025-01-03,NOP,NOP,0.5192991,NOP
2025-01-03,NOP,NYK,0.5014561,NOP
2025-01-03,NOP,OKC,0.4962325,OKC
2025-01-03,NOP,MEM,0.5069423,NOP
2025-01-03,NOP,SAC,0.5128664,NOP
2025-01-03,NOP,ORL,0.5094401,NOP
2025-01-03,NOP,TOR,0.5190963,NOP
2025-01-03,WAS,CLE,0.49540716,CLE
2025-01-03,WAS,DAL,0.50152415,WAS
2025-01-03,WAS,SAS,0.5098625,WAS
2025-01-03,WAS,DEN,0.5018954,WAS
2025-01-03,WAS,CHO,0.51892424,WAS
2025-01-03,WAS,DET,0.5124479,WAS
2025-01-03,WAS,BOS,0.4958023,BOS
2025-01-03,WAS,HOU,0.50192535,WAS
2025-01-03,WAS,ATL,0.50810647,WAS
2025-01-03,WAS,LAL,0.50679624,WAS
2025-01-03,WAS,WAS,0.5192991,WAS
2025-01-03,WAS,NOP,0.51893437,WAS
2025-01-03,WAS,NYK,0.49704438,NYK
2025-01-03,WAS,OKC,0.49145147,OKC
2025-01-03,WAS,MEM,0.5031627,WAS
2025-01-03,WAS,SAC,0.5090337,WAS
2025-01-03,WAS,ORL,0.5060877,WAS
2025-01-03,WAS,TOR,0.5188334,WAS
2025-01-03,OKC,CLE,0.5213333,OKC
2025-01-03,OKC,DAL,0.5236908,OKC
2025-01-03,OKC,SAS,0.5236296,OKC
2025-01-03,OKC,DEN,0.5237576,OKC
2025-01-03,OKC,CHO,0.52108705,OKC
2025-01-03,OKC,DET,0.52300656,OKC
2025-01-03,OKC,BOS,0.5215123,OKC
2025-01-03,OKC,HOU,0.52376276,OKC
2025-01-03,OKC,ATL,0.52397656,OKC
2025-01-03,OKC,LAL,0.52409464,OKC
2025-01-03,OKC,WAS,0.52041197,OKC
2025-01-03,OKC,NOP,0.52175474,OKC
2025-01-03,OKC,NYK,0.522045,OKC
2025-01-03,OKC,OKC,0.5192991,OKC
2025-01-03,OKC,MEM,0.5239456,OKC
2025-01-03,OKC,SAC,0.5238236,OKC
2025-01-03,OKC,ORL,0.5241166,OKC
2025-01-03,OKC,TOR,0.52183414,OKC
2025-01-03,NYK,CLE,0.51888734,NYK
2025-01-03,NYK,DAL,0.5217346,NYK
2025-01-03,NYK,SAS,0.52411765,NYK
2025-01-03,NYK,DEN,0.5219093,NYK
2025-01-03,NYK,CHO,0.5223687,NYK
2025-01-03,NYK,DET,0.5239705,NYK
2025-01-03,NYK,BOS,0.5188508,NYK
2025-01-03,NYK,HOU,0.5219232,NYK
2025-01-03,NYK,ATL,0.52401793,NYK
2025-01-03,NYK,LAL,0.5238206,NYK
2025-01-03,NYK,WAS,0.5219439,NYK
2025-01-03,NYK,NOP,0.5227255,NYK
2025-01-03,NYK,NYK,0.5192991,NYK
2025-01-03,NYK,OKC,0.5185236,NYK
2025-01-03,NYK,MEM,0.5225164,NYK
2025-01-03,NYK,SAC,0.52409697,NYK
2025-01-03,NYK,ORL,0.5236772,NYK
2025-01-03,NYK,TOR,0.5227617,NYK
2025-01-03,SAC,CLE,0.51004523,SAC
2025-01-03,SAC,DAL,0.5156541,SAC
2025-01-03,SAC,SAS,0.52002996,SAC
2025-01-03,SAC,DEN,0.51597923,SAC
2025-01-03,SAC,CHO,0.5241178,SAC
2025-01-03,SAC,DET,0.5214994,SAC
2025-01-03,SAC,BOS,0.5103066,SAC
2025-01-03,SAC,HOU,0.5160053,SAC
2025-01-03,SAC,ATL,0.5188601,SAC
2025-01-03,SAC,LAL,0.5189617,SAC
2025-01-03,SAC,WAS,0.5240506,SAC
2025-01-03,SAC,NOP,0.5240085,SAC
2025-01-03,SAC,NYK,0.5115165,SAC
2025-01-03,SAC,OKC,0.50743186,SAC
2025-01-03,SAC,MEM,0.5170655,SAC
2025-01-03,SAC,SAC,0.5192991,SAC
2025-01-03,SAC,ORL,0.518958,SAC
2025-01-03,SAC,TOR,0.5239782,SAC
2025-01-03,MEM,CLE,0.51659375,MEM
2025-01-03,MEM,DAL,0.5189039,MEM
2025-01-03,MEM,SAS,0.5233758,MEM
2025-01-03,MEM,DEN,0.51886934,MEM
2025-01-03,MEM,CHO,0.5232542,MEM
2025-01-03,MEM,DET,0.52391535,MEM
2025-01-03,MEM,BOS,0.51688635,MEM
2025-01-03,MEM,HOU,0.51886624,MEM
2025-01-03,MEM,ATL,0.5223737,MEM
2025-01-03,MEM,LAL,0.5216177,MEM
2025-01-03,MEM,WAS,0.5228935,MEM
2025-01-03,MEM,NOP,0.5237291,MEM
2025-01-03,MEM,NYK,0.5177797,MEM
2025-01-03,MEM,OKC,0.5134539,MEM
2025-01-03,MEM,MEM,0.5192991,MEM
2025-01-03,MEM,SAC,0.5229187,MEM
2025-01-03,MEM,ORL,0.52119786,MEM
2025-01-03,MEM,TOR,0.52377903,MEM
2025-01-03,TOR,CLE,0.50025755,TOR
2025-01-03,TOR,DAL,0.5057704,TOR
2025-01-03,TOR,SAS,0.514277,TOR
2025-01-03,TOR,DEN,0.5060953,TOR
2025-01-03,TOR,CHO,0.52085626,TOR
2025-01-03,TOR,DET,0.5166258,TOR
2025-01-03,TOR,BOS,0.50062144,TOR
2025-01-03,TOR,HOU,0.5061214,TOR
2025-01-03,TOR,ATL,0.5119407,TOR
2025-01-03,TOR,LAL,0.5102364,TOR
2025-01-03,TOR,WAS,0.5218457,TOR
2025-01-03,TOR,NOP,0.51949793,TOR
2025-01-03,TOR,NYK,0.50175905,TOR
2025-01-03,TOR,OKC,0.49656674,OKC
2025-01-03,TOR,MEM,0.507194,TOR
2025-01-03,TOR,SAC,0.5131684,TOR
2025-01-03,TOR,ORL,0.509658,TOR
2025-01-03,TOR,TOR,0.5192991,TOR
2025-01-03,ORL,CLE,0.51370835,ORL
2025-01-03,ORL,DAL,0.51857543,ORL
2025-01-03,ORL,SAS,0.52197886,ORL
2025-01-03,ORL,DEN,0.5188394,ORL
2025-01-03,ORL,CHO,0.5238727,ORL
2025-01-03,ORL,DET,0.5231612,ORL
2025-01-03,ORL,BOS,0.5140491,ORL
2025-01-03,ORL,HOU,0.5188605,ORL
2025-01-03,ORL,ATL,0.5207867,ORL
2025-01-03,ORL,LAL,0.5198339,ORL
2025-01-03,ORL,WAS,0.5235403,ORL
2025-01-03,ORL,NOP,0.5240846,ORL
2025-01-03,ORL,NYK,0.51509833,ORL
2025-01-03,ORL,OKC,0.5101754,ORL
2025-01-03,ORL,MEM,0.5189647,ORL
2025-01-03,ORL,SAC,0.5214295,ORL
2025-01-03,ORL,ORL,0.5192991,ORL
2025-01-03,ORL,TOR,0.5240982,ORL
2025-01-04,BRK,PHI,0.518342,BRK
2025-01-04,BRK,BRK,0.5192991,BRK
2025-01-04,BRK,NYK,0.506304,BRK
2025-01-04,BRK,CHI,0.5189612,BRK
2025-01-04,BRK,MIN,0.5112526,BRK
2025-01-04,BRK,DET,0.51896435,BRK
2025-01-04,BRK,MEM,0.51129013,BRK
2025-01-04,BRK,GSW,0.5137961,BRK
2025-01-04,BRK,PHO,0.51723313,BRK
2025-01-04,BRK,IND,0.5132877,BRK
2025-01-04,BRK,ATL,0.51676184,BRK
2025-01-04,BRK,LAC,0.5137781,BRK
2025-01-04,BRK,UTA,0.52058494,BRK
2025-01-04,BRK,MIA,0.5139005,BRK
2025-01-04,BRK,POR,0.5222209,BRK
2025-01-04,BRK,MIL,0.51361424,BRK
2025-01-04,BRK,DEN,0.51021975,BRK
2025-01-04,BRK,SAS,0.51749885,BRK
2025-01-04,PHI,PHI,0.5192991,PHI
2025-01-04,PHI,BRK,0.52215666,PHI
2025-01-04,PHI,NYK,0.5103398,PHI
2025-01-04,PHI,CHI,0.5207656,PHI
2025-01-04,PHI,MIN,0.5162357,PHI
2025-01-04,PHI,DET,0.5206295,PHI
2025-01-04,PHI,MEM,0.5162658,PHI
2025-01-04,PHI,GSW,0.51823306,PHI
2025-01-04,PHI,PHO,0.5188842,PHI
2025-01-04,PHI,IND,0.5178413,PHI
2025-01-04,PHI,ATL,0.51892984,PHI
2025-01-04,PHI,LAC,0.51821923,PHI
2025-01-04,PHI,UTA,0.52309483,PHI
2025-01-04,PHI,MIA,0.518313,PHI
2025-01-04,PHI,POR,0.5238992,PHI
2025-01-04,PHI,MIL,0.51809335,PHI
2025-01-04,PHI,DEN,0.5153817,PHI
2025-01-04,PHI,SAS,0.51884913,PHI
2025-01-04,CHI,PHI,0.51894915,CHI
2025-01-04,CHI,BRK,0.5209802,CHI
2025-01-04,CHI,NYK,0.5085745,CHI
2025-01-04,CHI,CHI,0.5192991,CHI
2025-01-04,CHI,MIN,0.5140671,CHI
2025-01-04,CHI,DET,0.5191381,CHI
2025-01-04,CHI,MEM,0.5141008,CHI
2025-01-04,CHI,GSW,0.51632696,CHI
2025-01-04,CHI,PHO,0.51895136,CHI
2025-01-04,CHI,IND,0.5158792,CHI
2025-01-04,CHI,ATL,0.5188867,CHI
2025-01-04,CHI,LAC,0.5163111,CHI
2025-01-04,CHI,UTA,0.5220137,CHI
2025-01-04,CHI,MIA,0.51641864,CHI
2025-01-04,CHI,POR,0.52341986,CHI
2025-01-04,CHI,MIL,0.51616704,CHI
2025-01-04,CHI,DEN,0.5131155,CHI
2025-01-04,CHI,SAS,0.5189612,CHI
2025-01-04,NYK,PHI,0.5241178,NYK
2025-01-04,NYK,BRK,0.5235908,NYK
2025-01-04,NYK,NYK,0.5192991,NYK
2025-01-04,NYK,CHI,0.5239998,NYK
2025-01-04,NYK,MIN,0.5225612,NYK
2025-01-04,NYK,DET,0.5240216,NYK
2025-01-04,NYK,MEM,0.5225774,NYK
2025-01-04,NYK,GSW,0.5235568,NYK
2025-01-04,NYK,PHO,0.52408004,NYK
2025-01-04,NYK,IND,0.52338755,NYK
2025-01-04,NYK,ATL,0.52404135,NYK
2025-01-04,NYK,LAC,0.52355283,NYK
2025-01-04,NYK,UTA,0.52310556,NYK
2025-01-04,NYK,MIA,0.52357996,NYK
2025-01-04,NYK,POR,0.5227087,NYK
2025-01-04,NYK,MIL,0.5235094,NYK
2025-01-04,NYK,DEN,0.52209795,NYK
2025-01-04,NYK,SAS,0.5240963,NYK
2025-01-04,DET,PHI,0.5189376,DET
2025-01-04,DET,BRK,0.52110964,DET
2025-01-04,DET,NYK,0.5087582,DET
2025-01-04,DET,CHI,0.51945764,DET
2025-01-04,DET,MIN,0.5142959,DET
2025-01-04,DET,DET,0.5192991,DET
2025-01-04,DET,MEM,0.5143292,DET
2025-01-04,DET,GSW,0.51653004,DET
2025-01-04,DET,PHO,0.5189591,DET
2025-01-04,DET,IND,0.5160879,DET
2025-01-04,DET,ATL,0.5189352,DET
2025-01-04,DET,LAC,0.51651436,DET
2025-01-04,DET,UTA,0.5221213,DET
2025-01-04,DET,MIA,0.5166206,DET
2025-01-04,DET,POR,0.52350754,DET
2025-01-04,DET,MIL,0.5163721,DET
2025-01-04,DET,DEN,0.5133537,DET
2025-01-04,DET,SAS,0.51896435,DET
2025-01-04,MIN,PHI,0.5233207,MIN
2025-01-04,MIN,BRK,0.52410585,MIN
2025-01-04,MIN,NYK,0.51770496,MIN
2025-01-04,MIN,CHI,0.5238624,MIN
2025-01-04,MIN,MIN,0.5192991,MIN
2025-01-04,MIN,DET,0.5238264,MIN
2025-01-04,MIN,MEM,0.5193225,MIN
2025-01-04,MIN,GSW,0.52082527,MIN
2025-01-04,MIN,PHO,0.5227242,MIN
2025-01-04,MIN,IND,0.52053046,MIN
2025-01-04,MIN,ATL,0.5224593,MIN
2025-01-04,MIN,LAC,0.52081496,MIN
2025-01-04,MIN,UTA,0.5240849,MIN
2025-01-04,MIN,MIA,0.52088517,MIN
2025-01-04,MIN,POR,0.5237228,MIN
2025-01-04,MIN,MIL,0.5207204,MIN
2025-01-04,MIN,DEN,0.5188334,MIN
2025-01-04,MIN,SAS,0.52287066,MIN
2025-01-04,GSW,PHI,0.5222297,GSW
2025-01-04,GSW,BRK,0.5239016,GSW
2025-01-04,GSW,NYK,0.51562965,GSW
2025-01-04,GSW,CHI,0.5232796,GSW
2025-01-04,GSW,MIN,0.5189533,GSW
2025-01-04,GSW,DET,0.52318543,GSW
2025-01-04,GSW,MEM,0.518952,GSW
2025-01-04,GSW,GSW,0.5192991,GSW
2025-01-04,GSW,PHO,0.5215504,GSW
2025-01-04,GSW,IND,0.51894796,GSW
2025-01-04,GSW,ATL,0.5212562,GSW
2025-01-04,GSW,LAC,0.5192867,GSW
2025-01-04,GSW,UTA,0.52408904,GSW
2025-01-04,GSW,MIA,0.5193707,GSW
2025-01-04,GSW,POR,0.5240375,GSW
2025-01-04,GSW,MIL,0.5191739,GSW
2025-01-04,GSW,DEN,0.5189617,GSW
2025-01-04,GSW,SAS,0.52171385,GSW
2025-01-04,MEM,PHI,0.52330714,MEM
2025-01-04,MEM,BRK,0.5241048,MEM
2025-01-04,MEM,NYK,0.5176777,MEM
2025-01-04,MEM,CHI,0.5238573,MEM
2025-01-04,MEM,MIN,0.51927567,MEM
2025-01-04,MEM,DET,0.5238209,MEM
2025-01-04,MEM,MEM,0.5192991,MEM
2025-01-04,MEM,GSW,0.52080566,MEM
2025-01-04,MEM,PHO,0.52270854,MEM
2025-01-04,MEM,IND,0.5205101,MEM
2025-01-04,MEM,ATL,0.5224427,MEM
2025-01-04,MEM,LAC,0.5207953,MEM
2025-01-04,MEM,UTA,0.52408665,MEM
2025-01-04,MEM,MIA,0.52086574,MEM
2025-01-04,MEM,POR,0.5237289,MEM
2025-01-04,MEM,MIL,0.5207006,MEM
2025-01-04,MEM,DEN,0.5188377,MEM
2025-01-04,MEM,SAS,0.52285546,MEM
2025-01-04,IND,PHI,0.522479,IND
2025-01-04,IND,BRK,0.52396506,IND
2025-01-04,IND,NYK,0.51608366,IND
2025-01-04,IND,CHI,0.5234744,IND
2025-01-04,IND,MIN,0.5189272,IND
2025-01-04,IND,DET,0.52338576,IND
2025-01-04,IND,MEM,0.5189249,IND
2025-01-04,IND,GSW,0.5196386,IND
2025-01-04,IND,PHO,0.521802,IND
2025-01-04,IND,IND,0.5192991,IND
2025-01-04,IND,ATL,0.521521,IND
2025-01-04,IND,LAC,0.5196266,IND
2025-01-04,IND,UTA,0.52410865,IND
2025-01-04,IND,MIA,0.5197078,IND
2025-01-04,IND,POR,0.52399135,IND
2025-01-04,IND,MIL,0.51951766,IND
2025-01-04,IND,DEN,0.5189638,IND
2025-01-04,IND,SAS,0.52195776,IND
2025-01-04,PHO,PHI,0.52021337,PHO
2025-01-04,PHO,BRK,0.5228293,PHO
2025-01-04,PHO,NYK,0.51188415,PHO
2025-01-04,PHO,CHI,0.52152926,PHO
2025-01-04,PHO,MIN,0.5174234,PHO
2025-01-04,PHO,DET,0.52140844,PHO
2025-01-04,PHO,MEM,0.5174512,PHO
2025-01-04,PHO,GSW,0.5189497,PHO
2025-01-04,PHO,PHO,0.51929915,PHO
2025-01-04,PHO,IND,0.51889837,PHO
2025-01-04,PHO,ATL,0.5189072,PHO
2025-01-04,PHO,LAC,0.5189489,PHO
2025-01-04,PHO,UTA,0.5235937,PHO
2025-01-04,PHO,MIA,0.5189538,PHO
2025-01-04,PHO,POR,0.5240493,PHO
2025-01-04,PHO,MIL,0.5189411,PHO
2025-01-04,PHO,DEN,0.5166314,PHO
2025-01-04,PHO,SAS,0.5195192,PHO
2025-01-04,LAC,PHI,0.52223885,LAC
2025-01-04,LAC,BRK,0.5239039,LAC
2025-01-04,LAC,NYK,0.5156461,LAC
2025-01-04,LAC,CHI,0.52328676,LAC
2025-01-04,LAC,MIN,0.51895267,LAC
2025-01-04,LAC,DET,0.5231928,LAC
2025-01-04,LAC,MEM,0.51895136,LAC
2025-01-04,LAC,GSW,0.5193115,LAC
2025-01-04,LAC,PHO,0.52155966,LAC
2025-01-04,LAC,IND,0.5189607,LAC
2025-01-04,LAC,ATL,0.52126586,LAC
2025-01-04,LAC,LAC,0.5192991,LAC
2025-01-04,LAC,UTA,0.52409,LAC
2025-01-04,LAC,MIA,0.51938295,LAC
2025-01-04,LAC,POR,0.52403605,LAC
2025-01-04,LAC,MIL,0.51918644,LAC
2025-01-04,LAC,DEN,0.5189621,LAC
2025-01-04,LAC,SAS,0.5217228,LAC
2025-01-04,ATL,PHI,0.52055466,ATL
2025-01-04,ATL,BRK,0.52307343,ATL
2025-01-04,ATL,NYK,0.51248133,ATL
2025-01-04,ATL,CHI,0.5218098,ATL
2025-01-04,ATL,MIN,0.5178733,ATL
2025-01-04,ATL,DET,0.5216951,ATL
2025-01-04,ATL,MEM,0.5179001,ATL
2025-01-04,ATL,GSW,0.5189641,ATL
2025-01-04,ATL,PHO,0.51967657,ATL
2025-01-04,ATL,IND,0.518952,ATL
2025-01-04,ATL,ATL,0.5192991,ATL
2025-01-04,ATL,LAC,0.51896393,ATL
2025-01-04,ATL,UTA,0.52370733,ATL
2025-01-04,ATL,MIA,0.5189647,ATL
2025-01-04,ATL,POR,0.5240855,ATL
2025-01-04,ATL,MIL,0.5189615,ATL
2025-01-04,ATL,DEN,0.5171069,ATL
2025-01-04,ATL,SAS,0.5198883,ATL
2025-01-04,MIA,PHI,0.52217627,MIA
2025-01-04,MIA,BRK,0.5238869,MIA
2025-01-04,MIA,NYK,0.5155336,MIA
2025-01-04,MIA,CHI,0.5232375,MIA
2025-01-04,MIA,MIN,0.5189569,MIA
2025-01-04,MIA,DET,0.5231422,MIA
2025-01-04,MIA,MEM,0.51895577,MIA
2025-01-04,MIA,GSW,0.51922697,MIA
2025-01-04,MIA,PHO,0.5214966,MIA
2025-01-04,MIA,IND,0.51887345,MIA
2025-01-04,MIA,ATL,0.5211996,MIA
2025-01-04,MIA,LAC,0.5192145,MIA
2025-01-04,MIA,UTA,0.5240836,MIA
2025-01-04,MIA,MIA,0.5192991,MIA
2025-01-04,MIA,POR,0.5240458,MIA
2025-01-04,MIA,MIL,0.51910096,MIA
2025-01-04,MIA,DEN,0.51895934,MIA
2025-01-04,MIA,SAS,0.5216616,MIA
2025-01-04,UTA,PHI,0.51671815,UTA
2025-01-04,UTA,BRK,0.51893306,UTA
2025-01-04,UTA,NYK,0.5044494,UTA
2025-01-04,UTA,CHI,0.5185736,UTA
2025-01-04,UTA,MIN,0.5094436,UTA
2025-01-04,UTA,DET,0.5183991,UTA
2025-01-04,UTA,MEM,0.5094691,UTA
2025-01-04,UTA,GSW,0.51170224,UTA
2025-01-04,UTA,PHO,0.51547503,UTA
2025-01-04,UTA,IND,0.5111518,UTA
2025-01-04,UTA,ATL,0.51495117,UTA
2025-01-04,UTA,LAC,0.5116826,UTA
2025-01-04,UTA,UTA,0.5192991,UTA
2025-01-04,UTA,MIA,0.5118155,UTA
2025-01-04,UTA,POR,0.52121943,UTA
2025-01-04,UTA,MIL,0.51150507,UTA
2025-01-04,UTA,DEN,0.5087181,UTA
2025-01-04,UTA,SAS,0.51577145,UTA
2025-01-04,MIL,PHI,0.5223208,MIL
2025-01-04,MIL,BRK,0.52392566,MIL
2025-01-04,MIL,NYK,0.5157945,MIL
2025-01-04,MIL,CHI,0.5233511,MIL
2025-01-04,MIL,MIN,0.51894563,MIL
2025-01-04,MIL,DET,0.523259,MIL
2025-01-04,MIL,MEM,0.51894397,MIL
2025-01-04,MIL,GSW,0.5194227,MIL
2025-01-04,MIL,PHO,0.5216424,MIL
2025-01-04,MIL,IND,0.5190758,MIL
2025-01-04,MIL,ATL,0.52135295,MIL
2025-01-04,MIL,LAC,0.5194105,MIL
2025-01-04,MIL,UTA,0.5240974,MIL
2025-01-04,MIL,MIA,0.5194935,MIL
2025-01-04,MIL,POR,0.52402204,MIL
2025-01-04,MIL,MIL,0.51929915,MIL
2025-01-04,MIL,DEN,0.51896423,MIL
2025-01-04,MIL,SAS,0.5218031,MIL
2025-01-04,POR,PHI,0.5138133,POR
2025-01-04,POR,BRK,0.5182462,POR
2025-01-04,POR,NYK,0.5013217,POR
2025-01-04,POR,CHI,0.5160086,POR
2025-01-04,POR,MIN,0.50691175,POR
2025-01-04,POR,DET,0.51579905,POR
2025-01-04,POR,MEM,0.5069413,POR
2025-01-04,POR,GSW,0.5089038,POR
2025-01-04,POR,PHO,0.51237553,POR
2025-01-04,POR,IND,0.5085076,POR
2025-01-04,POR,ATL,0.511776,POR
2025-01-04,POR,LAC,0.50888973,POR
2025-01-04,POR,UTA,0.5189646,POR
2025-01-04,POR,MIA,0.508985,POR
2025-01-04,POR,POR,0.5192991,POR
2025-01-04,POR,MIL,0.5087622,POR
2025-01-04,POR,DEN,0.5060785,POR
2025-01-04,POR,SAS,0.5127163,POR
2025-01-04,SAS,PHI,0.52000934,SAS
2025-01-04,SAS,BRK,0.5226815,SAS
2025-01-04,SAS,NYK,0.5115329,SAS
2025-01-04,SAS,CHI,0.5213603,SAS
2025-01-04,SAS,MIN,0.51715624,SAS
2025-01-04,SAS,DET,0.52123594,SAS
2025-01-04,SAS,MEM,0.51718456,SAS
2025-01-04,SAS,GSW,0.51893294,SAS
2025-01-04,SAS,PHO,0.51907426,SAS
2025-01-04,SAS,IND,0.51866186,SAS
2025-01-04,SAS,ATL,0.5188259,SAS
2025-01-04,SAS,LAC,0.5189318,SAS
2025-01-04,SAS,UTA,0.52351886,SAS
2025-01-04,SAS,MIA,0.518939,SAS
2025-01-04,SAS,POR,0.52402204,SAS
2025-01-04,SAS,MIL,0.51889676,SAS
2025-01-04,SAS,DEN,0.51634973,SAS
2025-01-04,SAS,SAS,0.5192991,SAS
2025-01-04,DEN,PHI,0.52361524,DEN
2025-01-04,DEN,BRK,0.5241172,DEN
2025-01-04,DEN,NYK,0.51843756,DEN
2025-01-04,DEN,CHI,0.5239838,DEN
2025-01-04,DEN,MIN,0.5199265,DEN
2025-01-04,DEN,DET,0.5239575,DEN
2025-01-04,DEN,MEM,0.51994836,DEN
2025-01-04,DEN,GSW,0.5213465,DEN
2025-01-04,DEN,PHO,0.52313703,DEN
2025-01-04,DEN,IND,0.5210739,DEN
2025-01-04,DEN,ATL,0.52289695,DEN
2025-01-04,DEN,LAC,0.521337,DEN
2025-01-04,DEN,UTA,0.52401704,DEN
2025-01-04,DEN,MIA,0.5214018,DEN
2025-01-04,DEN,POR,0.5235382,DEN
2025-01-04,DEN,MIL,0.5212497,DEN
2025-01-04,DEN,DEN,0.5192991,DEN
2025-01-04,DEN,SAS,0.5232692,DEN
2025-01-05,CLE,CHO,0.52178484,CLE
2025-01-05,CLE,CLE,0.5192991,CLE
2025-01-05,CLE,SAC,0.52410305,CLE
2025-01-05,CLE,GSW,0.523937,CLE
2025-01-05,CLE,LAL,0.52403075,CLE
2025-01-05,CLE,HOU,0.52354956,CLE
2025-01-05,CLE,BOS,0.51919687,CLE
2025-01-05,CLE,OKC,0.51896316,CLE
2025-01-05,CLE,UTA,0.5233786,CLE
2025-01-05,CLE,ORL,0.5239674,CLE
2025-01-05,CLE,NOP,0.5224233,CLE
2025-01-05,CLE,WAS,0.5211371,CLE
2025-01-05,CHO,CHO,0.5192991,CHO
2025-01-05,CHO,CLE,0.49635807,CLE
2025-01-05,CHO,SAC,0.5099543,CHO
2025-01-05,CHO,GSW,0.50697696,CHO
2025-01-05,CHO,LAL,0.50772625,CHO
2025-01-05,CHO,HOU,0.50497764,CHO
2025-01-05,CHO,BOS,0.49618843,BOS
2025-01-05,CHO,OKC,0.49308276,OKC
2025-01-05,CHO,UTA,0.5152018,CHO
2025-01-05,CHO,ORL,0.5071946,CHO
2025-01-05,CHO,NOP,0.5189624,CHO
2025-01-05,CHO,WAS,0.5206634,CHO
2025-01-05,GSW,CHO,0.5237361,GSW
2025-01-05,GSW,CLE,0.51352453,GSW
2025-01-05,GSW,SAC,0.5215451,GSW
2025-01-05,GSW,GSW,0.5192991,GSW
2025-01-05,GSW,LAL,0.5198873,GSW
2025-01-05,GSW,HOU,0.5189446,GSW
2025-01-05,GSW,BOS,0.5133741,GSW
2025-01-05,GSW,OKC,0.51052314,GSW
2025-01-05,GSW,UTA,0.52369905,GSW
2025-01-05,GSW,ORL,0.5194714,GSW
2025-01-05,GSW,NOP,0.5240677,GSW
2025-01-05,GSW,WAS,0.52327484,GSW
2025-01-05,SAC,CHO,0.5241113,SAC
2025-01-05,SAC,CLE,0.50975066,SAC
2025-01-05,SAC,SAC,0.51929915,SAC
2025-01-05,SAC,GSW,0.51895016,SAC
2025-01-05,SAC,LAL,0.5189638,SAC
2025-01-05,SAC,HOU,0.5175963,SAC
2025-01-05,SAC,BOS,0.5096415,SAC
2025-01-05,SAC,OKC,0.50753963,SAC
2025-01-05,SAC,UTA,0.52224755,SAC
2025-01-05,SAC,ORL,0.51895875,SAC
2025-01-05,SAC,NOP,0.5240147,SAC
2025-01-05,SAC,WAS,0.5239659,SAC
2025-01-05,HOU,CHO,0.5232553,HOU
2025-01-05,HOU,CLE,0.5156593,HOU
2025-01-05,HOU,SAC,0.52262515,HOU
2025-01-05,HOU,GSW,0.5207079,HOU
2025-01-05,HOU,LAL,0.5212053,HOU
2025-01-05,HOU,HOU,0.5192991,HOU
2025-01-05,HOU,BOS,0.51552343,HOU
2025-01-05,HOU,OKC,0.5129226,HOU
2025-01-05,HOU,UTA,0.5240158,HOU
2025-01-05,HOU,ORL,0.5208542,HOU
2025-01-05,HOU,NOP,0.523825,HOU
2025-01-05,HOU,WAS,0.5228734,HOU
2025-01-05,LAL,CHO,0.52387524,LAL
2025-01-05,LAL,CLE,0.51261467,LAL
2025-01-05,LAL,SAC,0.52107435,LAL
2025-01-05,LAL,GSW,0.51882565,LAL
2025-01-05,LAL,LAL,0.5192991,LAL
2025-01-05,LAL,HOU,0.5189647,LAL
2025-01-05,LAL,BOS,0.51245874,LAL
2025-01-05,LAL,OKC,0.5097921,LAL
2025-01-05,LAL,UTA,0.52350324,LAL
2025-01-05,LAL,ORL,0.51885754,LAL
2025-01-05,LAL,NOP,0.52410865,LAL
2025-01-05,LAL,WAS,0.5234859,LAL
2025-01-05,OKC,CHO,0.520911,OKC
2025-01-05,OKC,CLE,0.521043,OKC
2025-01-05,OKC,SAC,0.523843,OKC
2025-01-05,OKC,GSW,0.5241177,OKC
2025-01-05,OKC,LAL,0.524105,OKC
2025-01-05,OKC,HOU,0.5240032,OKC
