GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-03,DET,WAS,0.6530915,DET,WAS
2025-01-03,DET,NOP,0.5908621,DET,NOP
2025-01-03,DET,NYK,0.2381812,NYK,NYK
2025-01-03,DET,OKC,0.17875417,OKC,OKC
2025-01-03,DET,MEM,0.32695383,MEM,MEM
2025-01-03,DET,SAC,0.4455315,SAC,SAC
2025-01-03,DET,ORL,0.3781969,ORL,ORL
2025-01-03,DET,TOR,0.58620757,DET,DET
2025-01-03,CHO,CLE,0.09479545,CLE,CLE
2025-01-03,CHO,DAL,0.14383224,DAL,DAL
2025-01-03,CHO,SAS,0.2910742,SAS,SAS
2025-01-03,CHO,DEN,0.1477814,DEN,DEN
2025-01-03,CHO,CHO,0.47853607,CHO,CHO
2025-01-03,CHO,DET,0.3520714,DET,DET
2025-01-03,CHO,BOS,0.09722788,BOS,BOS
2025-01-03,CHO,HOU,0.14810565,HOU,CHO
2025-01-03,CHO,ATL,0.24186154,ATL,ATL
2025-01-03,CHO,LAL,0.21561216,LAL,LAL
2025-01-03,CHO,WAS,0.48656195,WAS,WAS
2025-01-03,CHO,NOP,0.46780846,NOP,NOP
2025-01-03,CHO,NYK,0.1054338,NYK,NYK
2025-01-03,CHO,OKC,0.07437721,OKC,OKC
2025-01-03,CHO,MEM,0.16235442,MEM,MEM
2025-01-03,CHO,SAC,0.26623502,SAC,SAC
2025-01-03,CHO,ORL,0.20367056,ORL,ORL
2025-01-03,CHO,TOR,0.46625265,TOR,TOR
2025-01-03,HOU,CLE,0.4494621,CLE,CLE
2025-01-03,HOU,DAL,0.50546074,HOU,DAL
2025-01-03,HOU,SAS,0.6506743,HOU,SAS
2025-01-03,HOU,DEN,0.5088912,HOU,DEN
2025-01-03,HOU,CHO,0.85490656,HOU,CHO
2025-01-03,HOU,DET,0.7043576,HOU,DET
2025-01-03,HOU,BOS,0.45402712,BOS,BOS
2025-01-03,HOU,HOU,0.5091697,HOU,HOU
2025-01-03,HOU,ATL,0.60167325,HOU,ATL
2025-01-03,HOU,LAL,0.5762429,HOU,LAL
2025-01-03,HOU,WAS,0.87329614,HOU,WAS
2025-01-03,HOU,NOP,0.8296305,HOU,NOP
2025-01-03,HOU,NYK,0.4682885,NYK,NYK
2025-01-03,HOU,OKC,0.40633124,OKC,OKC
2025-01-03,HOU,MEM,0.5209572,HOU,MEM
2025-01-03,HOU,SAC,0.6268831,HOU,SAC
2025-01-03,HOU,ORL,0.5657923,HOU,ORL
2025-01-03,HOU,TOR,0.82590055,HOU,TOR
2025-01-03,BOS,CLE,0.5172254,BOS,CLE
2025-01-03,BOS,DAL,0.5828935,BOS,DAL
2025-01-03,BOS,SAS,0.7349659,BOS,SAS
2025-01-03,BOS,DEN,0.587368,BOS,DEN
2025-01-03,BOS,CHO,0.9052665,BOS,BOS
2025-01-03,BOS,DET,0.783809,BOS,BOS
2025-01-03,BOS,BOS,0.52000034,BOS,BOS
2025-01-03,BOS,HOU,0.58773214,BOS,BOS
2025-01-03,BOS,ATL,0.6878014,BOS,BOS
2025-01-03,BOS,LAL,0.6594436,BOS,LAL
2025-01-03,BOS,WAS,0.9182921,BOS,WAS
2025-01-03,BOS,NOP,0.88678294,BOS,NOP
2025-01-03,BOS,NYK,0.5289076,BOS,BOS
2025-01-03,BOS,OKC,0.4917461,OKC,OKC
2025-01-03,BOS,MEM,0.6032814,BOS,MEM
2025-01-03,BOS,SAC,0.7122288,BOS,SAC
2025-01-03,BOS,ORL,0.6452795,BOS,BOS
2025-01-03,BOS,TOR,0.8839789,BOS,BOS
2025-01-03,LAL,CLE,0.35578105,CLE,CLE
2025-01-03,LAL,DAL,0.44009864,DAL,DAL
2025-01-03,LAL,SAS,0.5657894,LAL,LAL
2025-01-03,LAL,DEN,0.4450942,DEN,LAL
2025-01-03,LAL,CHO,0.7869871,LAL,LAL
2025-01-03,LAL,DET,0.61874026,LAL,LAL
2025-01-03,LAL,BOS,0.36121318,BOS,LAL
2025-01-03,LAL,HOU,0.44549915,HOU,LAL
2025-01-03,LAL,ATL,0.52309424,LAL,LAL
2025-01-03,LAL,LAL,0.5060757,LAL,LAL
2025-01-03,LAL,WAS,0.8107311,LAL,WAS
2025-01-03,LAL,NOP,0.7555808,LAL,NOP
2025-01-03,LAL,NYK,0.37865338,NYK,LAL
2025-01-03,LAL,OKC,0.30464622,OKC,LAL
2025-01-03,LAL,MEM,0.46255895,MEM,MEM
2025-01-03,LAL,SAC,0.54339516,LAL,SAC
2025-01-03,LAL,ORL,0.49789113,ORL,LAL
2025-01-03,LAL,TOR,0.7510558,LAL,LAL
2025-01-03,ATL,CLE,0.3225611,CLE,CLE
2025-01-03,ATL,DAL,0.41284257,DAL,DAL
2025-01-03,ATL,SAS,0.54101497,ATL,SAS
2025-01-03,ATL,DEN,0.41878888,DEN,DEN
2025-01-03,ATL,CHO,0.75551176,ATL,ATL
2025-01-03,ATL,DET,0.58920693,ATL,ATL
2025-01-03,ATL,BOS,0.32796907,BOS,BOS
2025-01-03,ATL,HOU,0.4192702,HOU,ATL
2025-01-03,ATL,ATL,0.5079953,ATL,ATL
2025-01-03,ATL,LAL,0.49073863,LAL,LAL
2025-01-03,ATL,WAS,0.7797103,ATL,WAS
2025-01-03,ATL,NOP,0.72379285,ATL,NOP
2025-01-03,ATL,NYK,0.34529617,NYK,NYK
2025-01-03,ATL,OKC,0.2721993,OKC,OKC
2025-01-03,ATL,MEM,0.43944567,MEM,MEM
2025-01-03,ATL,SAC,0.5253056,ATL,SAC
2025-01-03,ATL,ORL,0.48341554,ORL,ORL
2025-01-03,ATL,TOR,0.7192713,ATL,ATL
2025-01-03,NOP,CLE,0.114553854,CLE,CLE
2025-01-03,NOP,DAL,0.17027955,DAL,NOP
2025-01-03,NOP,SAS,0.3276601,SAS,NOP
2025-01-03,NOP,DEN,0.17460303,DEN,NOP
2025-01-03,NOP,CHO,0.49495202,CHO,NOP
2025-01-03,NOP,DET,0.39006373,DET,NOP
2025-01-03,NOP,BOS,0.11740885,BOS,NOP
2025-01-03,NOP,HOU,0.17495696,HOU,NOP
2025-01-03,NOP,ATL,0.27617517,ATL,NOP
2025-01-03,NOP,LAL,0.24830236,LAL,NOP
2025-01-03,NOP,WAS,0.5032386,NOP,NOP
2025-01-03,NOP,NOP,0.4839734,NOP,NOP
2025-01-03,NOP,NYK,0.12697026,NYK,NOP
2025-01-03,NOP,OKC,0.09022404,OKC,NOP
2025-01-03,NOP,MEM,0.19035544,MEM,MEM
2025-01-03,NOP,SAC,0.30189058,SAC,SAC
2025-01-03,NOP,ORL,0.23536228,ORL,NOP
2025-01-03,NOP,TOR,0.48238748,TOR,NOP
2025-01-03,WAS,CLE,0.08213575,CLE,CLE
2025-01-03,WAS,DAL,0.12542039,DAL,DAL
2025-01-03,WAS,SAS,0.2622423,SAS,WAS
2025-01-03,WAS,DEN,0.12895183,DEN,WAS
2025-01-03,WAS,CHO,0.46589282,CHO,WAS
2025-01-03,WAS,DET,0.32139626,DET,WAS
2025-01-03,WAS,BOS,0.0842594,BOS,WAS
2025-01-03,WAS,HOU,0.12924209,HOU,WAS
2025-01-03,WAS,ATL,0.2153127,ATL,WAS
2025-01-03,WAS,LAL,0.19073686,LAL,WAS
2025-01-03,WAS,WAS,0.4737384,WAS,WAS
2025-01-03,WAS,NOP,0.45532992,NOP,NOP
2025-01-03,WAS,NYK,0.0914408,NYK,WAS
2025-01-03,WAS,OKC,0.06439636,OKC,WAS
2025-01-03,WAS,MEM,0.14204477,MEM,MEM
2025-01-03,WAS,SAC,0.23837683,SAC,SAC
2025-01-03,WAS,ORL,0.17970224,ORL,WAS
2025-01-03,WAS,TOR,0.45379344,TOR,WAS
2025-01-03,OKC,CLE,0.5577903,OKC,CLE
2025-01-03,OKC,DAL,0.6288059,OKC,DAL
2025-01-03,OKC,SAS,0.7818166,OKC,OKC
2025-01-03,OKC,DEN,0.6333776,OKC,OKC
2025-01-03,OKC,CHO,0.9276271,OKC,OKC
2025-01-03,OKC,DET,0.8254855,OKC,OKC
2025-01-03,OKC,BOS,0.56226087,OKC,OKC
2025-01-03,OKC,HOU,0.6337491,OKC,OKC
2025-01-03,OKC,ATL,0.73797494,OKC,OKC
2025-01-03,OKC,LAL,0.70998746,OKC,LAL
2025-01-03,OKC,WAS,0.93787956,OKC,WAS
2025-01-03,OKC,NOP,0.9126639,OKC,NOP
2025-01-03,OKC,NYK,0.577108,OKC,OKC
2025-01-03,OKC,OKC,0.52956116,OKC,OKC
2025-01-03,OKC,MEM,0.6495296,OKC,MEM
2025-01-03,OKC,SAC,0.7609876,OKC,SAC
2025-01-03,OKC,ORL,0.69619626,OKC,OKC
2025-01-03,OKC,TOR,0.91027397,OKC,OKC
2025-01-03,NYK,CLE,0.5056134,NYK,CLE
2025-01-03,NYK,DAL,0.5674536,NYK,DAL
2025-01-03,NYK,SAS,0.7196955,NYK,SAS
2025-01-03,NYK,DEN,0.5731684,NYK,DEN
2025-01-03,NYK,CHO,0.89719456,NYK,NYK
2025-01-03,NYK,DET,0.7698631,NYK,NYK
2025-01-03,NYK,BOS,0.508426,NYK,BOS
2025-01-03,NYK,HOU,0.5735427,NYK,NYK
2025-01-03,NYK,ATL,0.67185515,NYK,NYK
2025-01-03,NYK,LAL,0.6435372,NYK,LAL
2025-01-03,NYK,WAS,0.9111618,NYK,WAS
2025-01-03,NYK,NOP,0.87747973,NYK,NOP
2025-01-03,NYK,NYK,0.5175022,NYK,NYK
2025-01-03,NYK,OKC,0.48028126,OKC,OKC
2025-01-03,NYK,MEM,0.5889506,NYK,MEM
2025-01-03,NYK,SAC,0.69660586,NYK,SAC
2025-01-03,NYK,ORL,0.6296114,NYK,NYK
2025-01-03,NYK,TOR,0.87452096,NYK,NYK
2025-01-03,SAC,CLE,0.29515174,CLE,SAC
2025-01-03,SAC,DAL,0.38449538,DAL,SAC
2025-01-03,SAC,SAS,0.5241083,SAC,SAC
2025-01-03,SAC,DEN,0.39045846,DEN,SAC
2025-01-03,SAC,CHO,0.72642803,SAC,SAC
2025-01-03,SAC,DET,0.56325316,SAC,SAC
2025-01-03,SAC,BOS,0.30038735,BOS,SAC
2025-01-03,SAC,HOU,0.3909414,HOU,SAC
2025-01-03,SAC,ATL,0.48960692,ATL,SAC
2025-01-03,SAC,LAL,0.47308284,LAL,SAC
2025-01-03,SAC,WAS,0.75198406,SAC,SAC
2025-01-03,SAC,NOP,0.6936545,SAC,SAC
2025-01-03,SAC,NYK,0.3173396,NYK,SAC
2025-01-03,SAC,OKC,0.24691753,OKC,SAC
2025-01-03,SAC,MEM,0.41122356,MEM,SAC
2025-01-03,SAC,SAC,0.51086336,SAC,SAC
2025-01-03,SAC,ORL,0.46135804,ORL,SAC
2025-01-03,SAC,TOR,0.68901604,SAC,SAC
2025-01-03,MEM,CLE,0.4268218,CLE,CLE
2025-01-03,MEM,DAL,0.49247333,DAL,MEM
2025-01-03,MEM,SAS,0.6307204,MEM,MEM
2025-01-03,MEM,DEN,0.49579024,DEN,MEM
2025-01-03,MEM,CHO,0.84067506,MEM,MEM
2025-01-03,MEM,DET,0.6846776,MEM,MEM
2025-01-03,MEM,BOS,0.4314247,BOS,MEM
2025-01-03,MEM,HOU,0.49605954,HOU,MEM
2025-01-03,MEM,ATL,0.5820079,MEM,MEM
2025-01-03,MEM,LAL,0.55805564,MEM,MEM
2025-01-03,MEM,WAS,0.8603625,MEM,MEM
2025-01-03,MEM,NOP,0.81384337,MEM,MEM
2025-01-03,MEM,NYK,0.44628555,NYK,MEM
2025-01-03,MEM,OKC,0.38462776,OKC,MEM
2025-01-03,MEM,MEM,0.50755066,MEM,MEM
2025-01-03,MEM,SAC,0.6069629,MEM,SAC
2025-01-03,MEM,ORL,0.54782706,MEM,MEM
2025-01-03,MEM,TOR,0.8099049,MEM,MEM
2025-01-03,TOR,CLE,0.11753885,CLE,CLE
2025-01-03,TOR,DAL,0.17432545,DAL,DAL
2025-01-03,TOR,SAS,0.332802,SAS,SAS
2025-01-03,TOR,DEN,0.17871737,DEN,DEN
2025-01-03,TOR,CHO,0.49729243,CHO,TOR
2025-01-03,TOR,DET,0.39532626,DET,DET
2025-01-03,TOR,BOS,0.12045615,BOS,BOS
2025-01-03,TOR,HOU,0.17907682,HOU,TOR
2025-01-03,TOR,ATL,0.28105035,ATL,ATL
2025-01-03,TOR,LAL,0.25299492,LAL,LAL
2025-01-03,TOR,WAS,0.5056169,TOR,WAS
2025-01-03,TOR,NOP,0.48627633,NOP,NOP
2025-01-03,TOR,NYK,0.13022012,NYK,NYK
2025-01-03,TOR,OKC,0.09264362,OKC,OKC
2025-01-03,TOR,MEM,0.19470237,MEM,MEM
2025-01-03,TOR,SAC,0.30692068,SAC,SAC
2025-01-03,TOR,ORL,0.23992889,ORL,ORL
2025-01-03,TOR,TOR,0.48468578,TOR,TOR
2025-01-03,ORL,CLE,0.37320542,CLE,CLE
2025-01-03,ORL,DAL,0.45154858,DAL,DAL
2025-01-03,ORL,SAS,0.5791863,ORL,SAS
2025-01-03,ORL,DEN,0.45675665,DEN,DEN
2025-01-03,ORL,CHO,0.79909515,ORL,ORL
2025-01-03,ORL,DET,0.6325837,ORL,ORL
2025-01-03,ORL,BOS,0.37866086,BOS,BOS
2025-01-03,ORL,HOU,0.45717916,HOU,ORL
2025-01-03,ORL,ATL,0.5324752,ORL,ORL
2025-01-03,ORL,LAL,0.5143039,ORL,LAL
2025-01-03,ORL,WAS,0.8220384,ORL,WAS
2025-01-03,ORL,NOP,0.7685505,ORL,NOP
2025-01-03,ORL,NYK,0.3955652,NYK,NYK
2025-01-03,ORL,OKC,0.32149392,OKC,OKC
2025-01-03,ORL,MEM,0.47491798,MEM,MEM
2025-01-03,ORL,SAC,0.55613965,ORL,SAC
2025-01-03,ORL,ORL,0.505582,ORL,ORL
2025-01-03,ORL,TOR,0.764132,ORL,ORL
2025-01-04,BRK,PHI,0.42271847,PHI,PHI
2025-01-04,BRK,BRK,0.49465024,BRK,BRK
2025-01-04,BRK,NYK,0.19377767,NYK,NYK
2025-01-04,BRK,CHI,0.47453746,CHI,CHI
2025-01-04,BRK,MIN,0.2768475,MIN,MIN
2025-01-04,BRK,DET,0.47137928,DET,DET
2025-01-04,BRK,MEM,0.27738345,MEM,MEM
2025-01-04,BRK,GSW,0.31581873,GSW,GSW
2025-01-04,BRK,PHO,0.3883578,PHO,PHO
2025-01-04,BRK,IND,0.30759123,IND,IND
2025-01-04,BRK,ATL,0.37546477,ATL,ATL
2025-01-04,BRK,LAC,0.31552297,LAC,LAC
2025-01-04,BRK,UTA,0.5082519,BRK,UTA
2025-01-04,BRK,MIA,0.31753722,MIA,MIA
2025-01-04,BRK,POR,0.52791953,BRK,POR
2025-01-04,BRK,MIL,0.31284887,MIL,MIL
2025-01-04,BRK,DEN,0.2621961,DEN,DEN
2025-01-04,BRK,SAS,0.39626366,SAS,SAS
2025-01-04,PHI,PHI,0.5066358,PHI,PHI
2025-01-04,PHI,BRK,0.5753746,PHI,PHI
2025-01-04,PHI,NYK,0.290369,NYK,NYK
2025-01-04,PHI,CHI,0.5308138,PHI,CHI
2025-01-04,PHI,MIN,0.3847837,MIN,PHI
2025-01-04,PHI,DET,0.5279878,PHI,PHI
2025-01-04,PHI,MEM,0.38535205,MEM,PHI
2025-01-04,PHI,GSW,0.4247583,GSW,PHI
2025-01-04,PHI,PHO,0.4866258,PHO,PHI
2025-01-04,PHI,IND,0.4165404,IND,IND
2025-01-04,PHI,ATL,0.47680458,ATL,PHI
2025-01-04,PHI,LAC,0.42446485,LAC,LAC
2025-01-04,PHI,UTA,0.6102454,PHI,UTA
2025-01-04,PHI,MIA,0.42646047,MIA,PHI
2025-01-04,PHI,POR,0.6625573,PHI,PHI
2025-01-04,PHI,MIL,0.42180505,MIL,PHI
2025-01-04,PHI,DEN,0.3690325,DEN,PHI
2025-01-04,PHI,SAS,0.49234498,SAS,PHI
2025-01-04,CHI,PHI,0.47477093,PHI,CHI
2025-01-04,CHI,BRK,0.5217763,CHI,CHI
2025-01-04,CHI,NYK,0.24178596,NYK,CHI
2025-01-04,CHI,CHI,0.50068474,CHI,CHI
2025-01-04,CHI,MIN,0.33272138,MIN,CHI
2025-01-04,CHI,DET,0.4988019,DET,CHI
2025-01-04,CHI,MEM,0.33328444,MEM,CHI
2025-01-04,CHI,GSW,0.3729322,GSW,CHI
2025-01-04,CHI,PHO,0.44434828,PHO,CHI
2025-01-04,CHI,IND,0.3645639,IND,CHI
2025-01-04,CHI,ATL,0.43082505,ATL,CHI
2025-01-04,CHI,LAC,0.3726325,LAC,CHI
2025-01-04,CHI,UTA,0.5461764,CHI,CHI
2025-01-04,CHI,MIA,0.3746722,MIA,CHI
2025-01-04,CHI,POR,0.5963333,CHI,CHI
2025-01-04,CHI,MIL,0.3699188,MIL,CHI
2025-01-04,CHI,DEN,0.31721678,DEN,CHI
2025-01-04,CHI,SAS,0.45216537,SAS,CHI
2025-01-04,NYK,PHI,0.72096103,NYK,NYK
2025-01-04,NYK,BRK,0.8130826,NYK,NYK
2025-01-04,NYK,NYK,0.51671547,NYK,NYK
2025-01-04,NYK,CHI,0.7665531,NYK,CHI
2025-01-04,NYK,MIN,0.58995414,NYK,NYK
2025-01-04,NYK,DET,0.7621822,NYK,NYK
2025-01-04,NYK,MEM,0.5903925,NYK,NYK
2025-01-04,NYK,GSW,0.6218429,NYK,NYK
2025-01-04,NYK,PHO,0.69175667,NYK,NYK
2025-01-04,NYK,IND,0.6151016,NYK,IND
2025-01-04,NYK,ATL,0.67989385,NYK,NYK
2025-01-04,NYK,LAC,0.6216004,NYK,LAC
2025-01-04,NYK,UTA,0.84257454,NYK,UTA
2025-01-04,NYK,MIA,0.62325215,NYK,NYK
2025-01-04,NYK,POR,0.87909096,NYK,NYK
2025-01-04,NYK,MIL,0.6194085,NYK,NYK
2025-01-04,NYK,DEN,0.57796067,NYK,NYK
2025-01-04,NYK,SAS,0.69856006,NYK,NYK
2025-01-04,DET,PHI,0.47836214,PHI,PHI
2025-01-04,DET,BRK,0.5248992,DET,DET
2025-01-04,DET,NYK,0.24632367,NYK,NYK
2025-01-04,DET,CHI,0.5031652,DET,CHI
2025-01-04,DET,MIN,0.33781075,MIN,DET
2025-01-04,DET,DET,0.50127536,DET,DET
2025-01-04,DET,MEM,0.33837518,MEM,DET
2025-01-04,DET,GSW,0.37805444,GSW,GSW
2025-01-04,DET,PHO,0.4493203,PHO,DET
2025-01-04,DET,IND,0.36968967,IND,IND
2025-01-04,DET,ATL,0.43580133,ATL,DET
2025-01-04,DET,LAC,0.3777549,LAC,LAC
2025-01-04,DET,UTA,0.5525547,DET,UTA
2025-01-04,DET,MIA,0.37979305,MIA,DET
2025-01-04,DET,POR,0.60296625,DET,DET
2025-01-04,DET,MIL,0.37504295,MIL,DET
2025-01-04,DET,DEN,0.3222594,DEN,DEN
2025-01-04,DET,SAS,0.45686048,SAS,DET
2025-01-04,MIN,PHI,0.62991273,MIN,PHI
2025-01-04,MIN,BRK,0.73232555,MIN,MIN
2025-01-04,MIN,NYK,0.4429314,NYK,NYK
2025-01-04,MIN,CHI,0.67884713,MIN,CHI
2025-01-04,MIN,MIN,0.5070274,MIN,MIN
2025-01-04,MIN,DET,0.67399615,MIN,DET
2025-01-04,MIN,MEM,0.50736797,MIN,MEM
2025-01-04,MIN,GSW,0.53788847,MIN,GSW
2025-01-04,MIN,PHO,0.5999592,MIN,PHO
2025-01-04,MIN,IND,0.52888894,MIN,IND
2025-01-04,MIN,ATL,0.58795995,MIN,ATL
2025-01-04,MIN,LAC,0.5375522,MIN,LAC
2025-01-04,MIN,UTA,0.76820284,MIN,UTA
2025-01-04,MIN,MIA,0.53978884,MIN,MIN
2025-01-04,MIN,POR,0.8142011,MIN,POR
2025-01-04,MIN,MIL,0.5345113,MIN,MIN
2025-01-04,MIN,DEN,0.49807784,DEN,DEN
2025-01-04,MIN,SAS,0.6069106,MIN,SAS
2025-01-04,GSW,PHI,0.5893405,GSW,PHI
2025-01-04,GSW,BRK,0.6924639,GSW,GSW
2025-01-04,GSW,NYK,0.40398616,NYK,NYK
2025-01-04,GSW,CHI,0.6378767,GSW,CHI
2025-01-04,GSW,MIN,0.48199862,MIN,GSW
2025-01-04,GSW,DET,0.6330507,GSW,GSW
2025-01-04,GSW,MEM,0.4823261,MEM,GSW
2025-01-04,GSW,GSW,0.50552285,GSW,GSW
2025-01-04,GSW,PHO,0.5600212,GSW,GSW
2025-01-04,GSW,IND,0.5005946,GSW,IND
2025-01-04,GSW,ATL,0.5484865,GSW,GSW
2025-01-04,GSW,LAC,0.505346,GSW,LAC
2025-01-04,GSW,UTA,0.72957534,GSW,UTA
2025-01-04,GSW,MIA,0.5065506,GSW,GSW
2025-01-04,GSW,POR,0.77908254,GSW,GSW
2025-01-04,GSW,MIL,0.5037456,GSW,GSW
2025-01-04,GSW,DEN,0.47144467,DEN,DEN
2025-01-04,GSW,SAS,0.56679004,GSW,GSW
2025-01-04,MEM,PHI,0.6293478,MEM,PHI
2025-01-04,MEM,BRK,0.7317868,MEM,MEM
2025-01-04,MEM,NYK,0.4423046,NYK,NYK
2025-01-04,MEM,CHI,0.67828315,MEM,CHI
2025-01-04,MEM,MIN,0.50664896,MEM,MEM
2025-01-04,MEM,DET,0.6734309,MEM,DET
2025-01-04,MEM,MEM,0.5069896,MEM,MEM
2025-01-04,MEM,GSW,0.53725314,MEM,GSW
2025-01-04,MEM,PHO,0.5993987,MEM,MEM
2025-01-04,MEM,IND,0.5283481,MEM,IND
2025-01-04,MEM,ATL,0.58740276,MEM,MEM
2025-01-04,MEM,LAC,0.53691685,MEM,LAC
2025-01-04,MEM,UTA,0.7676937,MEM,UTA
2025-01-04,MEM,MIA,0.5392068,MEM,MEM
2025-01-04,MEM,POR,0.81374025,MEM,MEM
2025-01-04,MEM,MIL,0.5338758,MEM,MEM
2025-01-04,MEM,DEN,0.4977153,DEN,DEN
2025-01-04,MEM,SAS,0.6063486,MEM,MEM
2025-01-04,IND,PHI,0.597826,IND,IND
2025-01-04,IND,BRK,0.7009991,IND,IND
2025-01-04,IND,NYK,0.41152632,NYK,NYK
2025-01-04,IND,CHI,0.64649034,IND,CHI
2025-01-04,IND,MIN,0.4869199,MIN,IND
2025-01-04,IND,DET,0.6416618,IND,IND
2025-01-04,IND,MEM,0.48724574,MEM,IND
2025-01-04,IND,GSW,0.5105352,IND,IND
2025-01-04,IND,PHO,0.5683213,IND,IND
2025-01-04,IND,IND,0.5054767,IND,IND
2025-01-04,IND,ATL,0.5565841,IND,IND
2025-01-04,IND,LAC,0.5103463,IND,LAC
2025-01-04,IND,UTA,0.7379913,IND,UTA
2025-01-04,IND,MIA,0.5116322,IND,IND
2025-01-04,IND,POR,0.7867763,IND,IND
2025-01-04,IND,MIL,0.50868356,IND,IND
2025-01-04,IND,DEN,0.47795117,DEN,IND
2025-01-04,IND,SAS,0.575142,IND,IND
2025-01-04,PHO,PHI,0.52729917,PHO,PHI
2025-01-04,PHO,BRK,0.6132568,PHO,PHO
2025-01-04,PHO,NYK,0.32255787,NYK,NYK
2025-01-04,PHO,CHI,0.5642066,PHO,CHI
2025-01-04,PHO,MIN,0.41821206,MIN,PHO
2025-01-04,PHO,DET,0.5598365,PHO,DET
2025-01-04,PHO,MEM,0.41877368,MEM,MEM
2025-01-04,PHO,GSW,0.4574926,GSW,GSW
2025-01-04,PHO,PHO,0.51085174,PHO,PHO
2025-01-04,PHO,IND,0.4494517,IND,IND
2025-01-04,PHO,ATL,0.5006304,PHO,PHO
2025-01-04,PHO,LAC,0.45720574,LAC,LAC
2025-01-04,PHO,UTA,0.64928955,PHO,UTA
2025-01-04,PHO,MIA,0.45915613,MIA,PHO
2025-01-04,PHO,POR,0.70073694,PHO,PHO
2025-01-04,PHO,MIL,0.45460486,MIL,PHO
2025-01-04,PHO,DEN,0.40261003,DEN,DEN
2025-01-04,PHO,SAS,0.5153143,PHO,SAS
2025-01-04,LAC,PHI,0.5896449,LAC,LAC
2025-01-04,LAC,BRK,0.69277185,LAC,LAC
2025-01-04,LAC,NYK,0.40425667,NYK,LAC
2025-01-04,LAC,CHI,0.6381864,LAC,CHI
2025-01-04,LAC,MIN,0.48217553,MIN,LAC
2025-01-04,LAC,DET,0.63336027,LAC,LAC
2025-01-04,LAC,MEM,0.48250297,MEM,LAC
2025-01-04,LAC,GSW,0.5056951,LAC,LAC
2025-01-04,LAC,PHO,0.56031555,LAC,LAC
2025-01-04,LAC,IND,0.5007679,LAC,LAC
2025-01-04,LAC,ATL,0.54877573,LAC,LAC
2025-01-04,LAC,LAC,0.5055183,LAC,LAC
2025-01-04,LAC,UTA,0.72987986,LAC,UTA
2025-01-04,LAC,MIA,0.5067227,LAC,LAC
2025-01-04,LAC,POR,0.77936196,LAC,LAC
2025-01-04,LAC,MIL,0.50391823,LAC,LAC
2025-01-04,LAC,DEN,0.47171468,DEN,LAC
2025-01-04,LAC,SAS,0.5670893,LAC,LAC
2025-01-04,ATL,PHI,0.5359295,ATL,PHI
2025-01-04,ATL,BRK,0.62835544,ATL,ATL
2025-01-04,ATL,NYK,0.33594772,NYK,NYK
2025-01-04,ATL,CHI,0.5776115,ATL,CHI
2025-01-04,ATL,MIN,0.43189242,MIN,MIN
2025-01-04,ATL,DET,0.57317656,ATL,DET
2025-01-04,ATL,MEM,0.4324508,MEM,MEM
2025-01-04,ATL,GSW,0.47032875,GSW,GSW
2025-01-04,ATL,PHO,0.5192366,ATL,PHO
2025-01-04,ATL,IND,0.46258244,IND,IND
2025-01-04,ATL,ATL,0.51042616,ATL,ATL
2025-01-04,ATL,LAC,0.47005224,LAC,LAC
2025-01-04,ATL,UTA,0.664586,ATL,UTA
2025-01-04,ATL,MIA,0.47182816,MIA,ATL
2025-01-04,ATL,POR,0.7154426,ATL,POR
2025-01-04,ATL,MIL,0.46754557,MIL,ATL
2025-01-04,ATL,DEN,0.41635796,DEN,DEN
2025-01-04,ATL,SAS,0.522834,ATL,SAS
2025-01-04,MIA,PHI,0.587573,MIA,PHI
2025-01-04,MIA,BRK,0.69067264,MIA,MIA
2025-01-04,MIA,NYK,0.40241483,NYK,NYK
2025-01-04,MIA,CHI,0.63607645,MIA,CHI
2025-01-04,MIA,MIN,0.4809707,MIN,MIN
2025-01-04,MIA,DET,0.63125163,MIA,DET
2025-01-04,MIA,MEM,0.48129854,MEM,MEM
2025-01-04,MIA,GSW,0.5045219,MIA,GSW
2025-01-04,MIA,PHO,0.5583211,MIA,PHO
2025-01-04,MIA,IND,0.49958754,IND,IND
2025-01-04,MIA,ATL,0.5468071,MIA,ATL
2025-01-04,MIA,LAC,0.5043447,MIA,LAC
2025-01-04,MIA,UTA,0.72780335,MIA,UTA
2025-01-04,MIA,MIA,0.50555086,MIA,MIA
2025-01-04,MIA,POR,0.7774559,MIA,POR
2025-01-04,MIA,MIL,0.50274235,MIA,MIL
2025-01-04,MIA,DEN,0.46973255,DEN,DEN
2025-01-04,MIA,SAS,0.56505287,MIA,SAS
2025-01-04,UTA,PHI,0.3835643,PHI,UTA
2025-01-04,UTA,BRK,0.47682407,BRK,UTA
2025-01-04,UTA,NYK,0.16342394,NYK,UTA
2025-01-04,UTA,CHI,0.44064793,CHI,CHI
2025-01-04,UTA,MIN,0.23938917,MIN,UTA
2025-01-04,UTA,DET,0.4349526,DET,UTA
2025-01-04,UTA,MEM,0.23989344,MEM,UTA
2025-01-04,UTA,GSW,0.2765394,GSW,UTA
2025-01-04,UTA,PHO,0.34969214,PHO,UTA
2025-01-04,UTA,IND,0.26861423,IND,UTA
