GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-03,DET,NYK,0.6903905,DET,NYK
2025-01-03,DET,OKC,0.7294646,DET,OKC
2025-01-03,DET,MEM,0.6287981,DET,MEM
2025-01-03,DET,SAC,0.53701293,DET,SAC
2025-01-03,DET,ORL,0.5885972,DET,ORL
2025-01-03,DET,TOR,0.3559784,TOR,DET
2025-01-03,CHO,CLE,0.7666903,CHO,CLE
2025-01-03,CHO,DAL,0.7344349,CHO,DAL
2025-01-03,CHO,SAS,0.6509243,CHO,SAS
2025-01-03,CHO,DEN,0.7319458,CHO,DEN
2025-01-03,CHO,CHO,0.47809732,CHO,CHO
2025-01-03,CHO,DET,0.6205617,CHO,DET
2025-01-03,CHO,BOS,0.7650135,CHO,BOS
2025-01-03,CHO,HOU,0.7317419,CHO,CHO
2025-01-03,CHO,ATL,0.6751521,CHO,ATL
2025-01-03,CHO,LAL,0.69019747,CHO,LAL
2025-01-03,CHO,WAS,0.4464115,WAS,WAS
2025-01-03,CHO,NOP,0.51381874,CHO,NOP
2025-01-03,CHO,NYK,0.75942695,CHO,NYK
2025-01-03,CHO,OKC,0.7811776,CHO,OKC
2025-01-03,CHO,MEM,0.72284925,CHO,MEM
2025-01-03,CHO,SAC,0.6630355,CHO,SAC
2025-01-03,CHO,ORL,0.69749516,CHO,ORL
2025-01-03,CHO,TOR,0.51848745,CHO,TOR
2025-01-03,HOU,CLE,0.5711197,HOU,CLE
2025-01-03,HOU,DAL,0.48456287,DAL,DAL
2025-01-03,HOU,SAS,0.3254211,SAS,SAS
2025-01-03,HOU,DEN,0.4785831,DEN,DEN
2025-01-03,HOU,CHO,0.15794101,CHO,CHO
2025-01-03,HOU,DET,0.28406182,DET,DET
2025-01-03,HOU,BOS,0.5661614,HOU,BOS
2025-01-03,HOU,HOU,0.47809732,HOU,HOU
2025-01-03,HOU,ATL,0.3638744,ATL,ATL
2025-01-03,HOU,LAL,0.39060563,LAL,LAL
2025-01-03,HOU,WAS,0.14076844,WAS,WAS
2025-01-03,HOU,NOP,0.18129374,NOP,NOP
2025-01-03,HOU,NYK,0.55003625,HOU,NYK
2025-01-03,HOU,OKC,0.61649036,HOU,OKC
2025-01-03,HOU,MEM,0.45748678,MEM,MEM
2025-01-03,HOU,SAC,0.3439785,SAC,SAC
2025-01-03,HOU,ORL,0.40444613,ORL,ORL
2025-01-03,HOU,TOR,0.18468162,TOR,TOR
2025-01-03,BOS,CLE,0.4837926,CLE,CLE
2025-01-03,BOS,DAL,0.38892037,DAL,DAL
2025-01-03,BOS,SAS,0.23825082,SAS,SAS
2025-01-03,BOS,DEN,0.38271722,DEN,DEN
2025-01-03,BOS,CHO,0.11416694,CHO,BOS
2025-01-03,BOS,DET,0.20363452,DET,BOS
2025-01-03,BOS,BOS,0.47809732,BOS,BOS
2025-01-03,BOS,HOU,0.38221526,HOU,BOS
2025-01-03,BOS,ATL,0.27202654,ATL,BOS
2025-01-03,BOS,LAL,0.2964565,LAL,LAL
2025-01-03,BOS,WAS,0.10371231,WAS,WAS
2025-01-03,BOS,NOP,0.12913144,NOP,NOP
2025-01-03,BOS,NYK,0.459796,NYK,BOS
2025-01-03,BOS,OKC,0.5374,BOS,OKC
2025-01-03,BOS,MEM,0.3611859,MEM,MEM
2025-01-03,BOS,SAC,0.25435373,SAC,SAC
2025-01-03,BOS,ORL,0.30942222,ORL,BOS
2025-01-03,BOS,TOR,0.13127072,TOR,BOS
2025-01-03,LAL,CLE,0.6382449,LAL,CLE
2025-01-03,LAL,DAL,0.5647372,LAL,DAL
2025-01-03,LAL,SAS,0.41281474,SAS,LAL
2025-01-03,LAL,DEN,0.5594528,LAL,LAL
2025-01-03,LAL,CHO,0.21822847,CHO,LAL
2025-01-03,LAL,DET,0.36879465,DET,LAL
2025-01-03,LAL,BOS,0.6341737,LAL,LAL
2025-01-03,LAL,HOU,0.55902225,LAL,LAL
2025-01-03,LAL,ATL,0.4518924,ATL,LAL
2025-01-03,LAL,LAL,0.47809732,LAL,LAL
2025-01-03,LAL,WAS,0.19397035,WAS,WAS
2025-01-03,LAL,NOP,0.24895422,NOP,NOP
2025-01-03,LAL,NYK,0.6208225,LAL,LAL
2025-01-03,LAL,OKC,0.6748008,LAL,LAL
2025-01-03,LAL,MEM,0.54057467,LAL,MEM
2025-01-03,LAL,SAC,0.431885,SAC,SAC
2025-01-03,LAL,ORL,0.49137592,ORL,LAL
2025-01-03,LAL,TOR,0.25326493,TOR,LAL
2025-01-03,ATL,CLE,0.65595895,ATL,CLE
2025-01-03,ATL,DAL,0.5868641,ATL,DAL
2025-01-03,ATL,SAS,0.4395633,SAS,SAS
2025-01-03,ATL,DEN,0.5818472,ATL,DEN
2025-01-03,ATL,CHO,0.2398331,CHO,ATL
2025-01-03,ATL,DET,0.39556408,DET,ATL
2025-01-03,ATL,BOS,0.6521643,ATL,BOS
2025-01-03,ATL,HOU,0.5814381,ATL,ATL
2025-01-03,ATL,ATL,0.47809732,ATL,ATL
2025-01-03,ATL,LAL,0.50367564,ATL,LAL
2025-01-03,ATL,WAS,0.21392663,WAS,WAS
2025-01-03,ATL,NOP,0.27231085,NOP,NOP
2025-01-03,ATL,NYK,0.63969463,ATL,NYK
2025-01-03,ATL,OKC,0.6898729,ATL,OKC
2025-01-03,ATL,MEM,0.56386644,ATL,MEM
2025-01-03,ATL,SAC,0.45842817,SAC,SAC
2025-01-03,ATL,ORL,0.51655966,ATL,ORL
2025-01-03,ATL,TOR,0.27683777,TOR,ATL
2025-01-03,NOP,CLE,0.75532883,NOP,CLE
2025-01-03,NOP,DAL,0.71849245,NOP,NOP
2025-01-03,NOP,SAS,0.6251605,NOP,NOP
2025-01-03,NOP,DEN,0.7156707,NOP,NOP
2025-01-03,NOP,CHO,0.44114277,CHO,NOP
2025-01-03,NOP,DET,0.591908,NOP,NOP
2025-01-03,NOP,BOS,0.75339967,NOP,NOP
2025-01-03,NOP,HOU,0.7154397,NOP,NOP
2025-01-03,NOP,ATL,0.65195775,NOP,NOP
2025-01-03,NOP,LAL,0.66871375,NOP,NOP
2025-01-03,NOP,WAS,0.40885526,WAS,NOP
2025-01-03,NOP,NOP,0.47809732,NOP,NOP
2025-01-03,NOP,NYK,0.7469849,NOP,NOP
2025-01-03,NOP,OKC,0.77208936,NOP,NOP
2025-01-03,NOP,MEM,0.7053801,NOP,MEM
2025-01-03,NOP,SAC,0.63852745,NOP,SAC
2025-01-03,NOP,ORL,0.67687273,NOP,NOP
2025-01-03,NOP,TOR,0.48297024,TOR,NOP
2025-01-03,WAS,CLE,0.7752269,WAS,CLE
2025-01-03,WAS,DAL,0.74658436,WAS,DAL
2025-01-03,WAS,SAS,0.6710813,WAS,WAS
2025-01-03,WAS,DEN,0.7443596,WAS,WAS
2025-01-03,WAS,CHO,0.5088719,WAS,WAS
2025-01-03,WAS,DET,0.64320105,WAS,WAS
2025-01-03,WAS,BOS,0.77374834,WAS,WAS
2025-01-03,WAS,HOU,0.7441774,WAS,WAS
2025-01-03,WAS,ATL,0.69316244,WAS,WAS
2025-01-03,WAS,LAL,0.7068027,WAS,WAS
2025-01-03,WAS,WAS,0.47809732,WAS,WAS
2025-01-03,WAS,NOP,0.5431483,WAS,NOP
2025-01-03,WAS,NYK,0.76881224,WAS,WAS
2025-01-03,WAS,OKC,0.7879317,WAS,WAS
2025-01-03,WAS,MEM,0.7362146,WAS,MEM
2025-01-03,WAS,SAC,0.6821374,WAS,SAC
2025-01-03,WAS,ORL,0.7133992,WAS,WAS
2025-01-03,WAS,TOR,0.5475968,WAS,WAS
2025-01-03,OKC,CLE,0.4212337,CLE,CLE
2025-01-03,OKC,DAL,0.3262181,DAL,DAL
2025-01-03,OKC,SAS,0.1894819,SAS,OKC
2025-01-03,OKC,DEN,0.32025242,DEN,OKC
2025-01-03,OKC,CHO,0.09500366,CHO,OKC
2025-01-03,OKC,DET,0.1612226,DET,OKC
2025-01-03,OKC,BOS,0.4153277,BOS,OKC
2025-01-03,OKC,HOU,0.31977105,HOU,OKC
2025-01-03,OKC,ATL,0.2186986,ATL,OKC
2025-01-03,OKC,LAL,0.24033274,LAL,LAL
2025-01-03,OKC,WAS,0.08690112,WAS,WAS
2025-01-03,OKC,NOP,0.105615586,NOP,NOP
2025-01-03,OKC,NYK,0.3965251,NYK,OKC
2025-01-03,OKC,OKC,0.47809732,OKC,OKC
2025-01-03,OKC,MEM,0.29977626,MEM,MEM
2025-01-03,OKC,SAC,0.20331247,SAC,SAC
2025-01-03,OKC,ORL,0.25199026,ORL,OKC
2025-01-03,OKC,TOR,0.10712653,TOR,OKC
2025-01-03,NYK,CLE,0.50167584,NYK,CLE
2025-01-03,NYK,DAL,0.40772194,DAL,DAL
2025-01-03,NYK,SAS,0.25408566,SAS,SAS
2025-01-03,NYK,DEN,0.40150794,DEN,DEN
2025-01-03,NYK,CHO,0.12141096,CHO,NYK
2025-01-03,NYK,DET,0.21794881,DET,NYK
2025-01-03,NYK,BOS,0.49609065,BOS,BOS
2025-01-03,NYK,HOU,0.4010047,HOU,NYK
2025-01-03,NYK,ATL,0.28903422,ATL,NYK
2025-01-03,NYK,LAL,0.31412473,LAL,LAL
2025-01-03,NYK,WAS,0.10937584,WAS,WAS
2025-01-03,NYK,NOP,0.13724749,NOP,NOP
2025-01-03,NYK,NYK,0.47809732,NYK,NYK
2025-01-03,NYK,OKC,0.55392617,NYK,OKC
2025-01-03,NYK,MEM,0.3798679,MEM,MEM
2025-01-03,NYK,SAC,0.27078572,SAC,SAC
2025-01-03,NYK,ORL,0.32737824,ORL,NYK
2025-01-03,NYK,TOR,0.13950714,TOR,NYK
2025-01-03,SAC,CLE,0.668465,SAC,SAC
2025-01-03,SAC,DAL,0.6027277,SAC,SAC
2025-01-03,SAC,SAS,0.45948976,SAS,SAC
2025-01-03,SAC,DEN,0.5979215,SAC,SAC
2025-01-03,SAC,CHO,0.2569325,CHO,SAC
2025-01-03,SAC,DET,0.41576093,DET,SAC
2025-01-03,SAC,BOS,0.66487575,SAC,SAC
2025-01-03,SAC,HOU,0.5975294,SAC,SAC
2025-01-03,SAC,ATL,0.49741125,ATL,SAC
2025-01-03,SAC,LAL,0.5223989,SAC,SAC
2025-01-03,SAC,WAS,0.2298509,WAS,SAC
2025-01-03,SAC,NOP,0.29060894,NOP,SAC
2025-01-03,SAC,NYK,0.65306467,SAC,SAC
2025-01-03,SAC,OKC,0.7004392,SAC,SAC
2025-01-03,SAC,MEM,0.5806572,SAC,SAC
2025-01-03,SAC,SAC,0.47809732,SAC,SAC
2025-01-03,SAC,ORL,0.53493184,SAC,SAC
2025-01-03,SAC,TOR,0.295279,TOR,SAC
2025-01-03,MEM,CLE,0.58839613,MEM,CLE
2025-01-03,MEM,DAL,0.5046409,MEM,MEM
2025-01-03,MEM,SAS,0.34597757,SAS,MEM
2025-01-03,MEM,DEN,0.4987935,DEN,MEM
2025-01-03,MEM,CHO,0.17072104,CHO,MEM
2025-01-03,MEM,DET,0.30361828,DET,MEM
2025-01-03,MEM,BOS,0.5836409,MEM,MEM
2025-01-03,MEM,HOU,0.49831817,HOU,MEM
2025-01-03,MEM,ATL,0.38492507,ATL,MEM
2025-01-03,MEM,LAL,0.4117619,LAL,MEM
2025-01-03,MEM,WAS,0.15147974,WAS,MEM
2025-01-03,MEM,NOP,0.19606353,NOP,MEM
2025-01-03,MEM,NYK,0.5681415,MEM,MEM
2025-01-03,MEM,OKC,0.631688,MEM,MEM
2025-01-03,MEM,MEM,0.47809732,MEM,MEM
2025-01-03,MEM,SAC,0.36482483,SAC,SAC
2025-01-03,MEM,ORL,0.42558274,ORL,MEM
2025-01-03,MEM,TOR,0.1997448,TOR,MEM
2025-01-03,TOR,CLE,0.7536815,TOR,CLE
2025-01-03,TOR,DAL,0.71619964,TOR,DAL
2025-01-03,TOR,SAS,0.6215171,TOR,SAS
2025-01-03,TOR,DEN,0.7133312,TOR,DEN
2025-01-03,TOR,CHO,0.4361242,CHO,TOR
2025-01-03,TOR,DET,0.5878819,TOR,DET
2025-01-03,TOR,BOS,0.75171655,TOR,BOS
2025-01-03,TOR,HOU,0.71309644,TOR,TOR
2025-01-03,TOR,ATL,0.6486614,TOR,ATL
2025-01-03,TOR,LAL,0.6656513,TOR,LAL
2025-01-03,TOR,WAS,0.40379697,WAS,WAS
2025-01-03,TOR,NOP,0.47320217,NOP,NOP
2025-01-03,TOR,NYK,0.74518484,TOR,NYK
2025-01-03,TOR,OKC,0.7707639,TOR,OKC
2025-01-03,TOR,MEM,0.7028737,TOR,MEM
2025-01-03,TOR,SAC,0.63505286,TOR,SAC
2025-01-03,TOR,ORL,0.67392886,TOR,ORL
2025-01-03,TOR,TOR,0.47809732,TOR,TOR
2025-01-03,ORL,CLE,0.62862015,ORL,CLE
2025-01-03,ORL,DAL,0.5528837,ORL,DAL
2025-01-03,ORL,SAS,0.39897284,SAS,SAS
2025-01-03,ORL,DEN,0.547469,ORL,DEN
2025-01-03,ORL,CHO,0.207616,CHO,ORL
2025-01-03,ORL,DET,0.35509607,DET,ORL
2025-01-03,ORL,BOS,0.6244058,ORL,BOS
2025-01-03,ORL,HOU,0.54702806,ORL,ORL
2025-01-03,ORL,ATL,0.43820205,ATL,ORL
2025-01-03,ORL,LAL,0.46465176,LAL,LAL
2025-01-03,ORL,WAS,0.18423358,WAS,WAS
2025-01-03,ORL,NOP,0.2373824,NOP,NOP
2025-01-03,ORL,NYK,0.61060107,ORL,NYK
2025-01-03,ORL,OKC,0.66655827,ORL,OKC
2025-01-03,ORL,MEM,0.52816,ORL,MEM
2025-01-03,ORL,SAC,0.41808483,SAC,SAC
2025-01-03,ORL,ORL,0.47809732,ORL,ORL
2025-01-03,ORL,TOR,0.24157205,TOR,ORL
2025-01-04,BRK,PHI,0.55751705,BRK,PHI
2025-01-04,BRK,BRK,0.47809732,BRK,BRK
2025-01-04,BRK,NYK,0.7114372,BRK,NYK
2025-01-04,BRK,CHI,0.5219562,BRK,CHI
2025-01-04,BRK,MIN,0.65573245,BRK,MIN
2025-01-04,BRK,DET,0.52562845,BRK,DET
2025-01-04,BRK,MEM,0.6553566,BRK,MEM
2025-01-04,BRK,GSW,0.6275467,BRK,GSW
2025-01-04,BRK,PHO,0.57780945,BRK,PHO
2025-01-04,BRK,IND,0.6336566,BRK,IND
2025-01-04,BRK,ATL,0.5856845,BRK,ATL
2025-01-04,BRK,LAC,0.62776804,BRK,LAC
2025-01-04,BRK,UTA,0.44410598,UTA,UTA
2025-01-04,BRK,MIA,0.62625843,BRK,MIA
2025-01-04,BRK,POR,0.39018673,POR,POR
2025-01-04,BRK,MIL,0.6297632,BRK,MIL
2025-01-04,BRK,DEN,0.66589934,BRK,DEN
2025-01-04,BRK,SAS,0.5731857,BRK,SAS
2025-01-04,PHI,PHI,0.47809732,PHI,PHI
2025-01-04,PHI,BRK,0.39236006,BRK,PHI
2025-01-04,PHI,NYK,0.6645652,PHI,NYK
2025-01-04,PHI,CHI,0.43882847,CHI,CHI
2025-01-04,PHI,MIN,0.59401786,PHI,PHI
2025-01-04,PHI,DET,0.44281736,DET,PHI
2025-01-04,PHI,MEM,0.59355366,PHI,PHI
2025-01-04,PHI,GSW,0.55963516,PHI,PHI
2025-01-04,PHI,PHO,0.5011503,PHI,PHI
2025-01-04,PHI,IND,0.5670128,PHI,IND
2025-01-04,PHI,ATL,0.510223,PHI,PHI
2025-01-04,PHI,LAC,0.55990165,PHI,LAC
2025-01-04,PHI,UTA,0.35781172,UTA,UTA
2025-01-04,PHI,MIA,0.55808485,PHI,PHI
2025-01-04,PHI,POR,0.30555555,POR,PHI
2025-01-04,PHI,MIL,0.56230664,PHI,PHI
2025-01-04,PHI,DEN,0.6066377,PHI,PHI
2025-01-04,PHI,SAS,0.4958561,SAS,PHI
2025-01-04,CHI,PHI,0.51597697,CHI,CHI
2025-01-04,CHI,BRK,0.4323664,BRK,CHI
2025-01-04,CHI,NYK,0.68775785,CHI,CHI
2025-01-04,CHI,CHI,0.47809732,CHI,CHI
2025-01-04,CHI,MIN,0.62417966,CHI,CHI
2025-01-04,CHI,DET,0.48197603,DET,CHI
2025-01-04,CHI,MEM,0.62375605,CHI,CHI
2025-01-04,CHI,GSW,0.59260595,CHI,CHI
2025-01-04,CHI,PHO,0.53790814,CHI,CHI
2025-01-04,CHI,IND,0.59941554,CHI,CHI
2025-01-04,CHI,ATL,0.5464799,CHI,CHI
2025-01-04,CHI,LAC,0.5928523,CHI,CHI
2025-01-04,CHI,UTA,0.39768478,UTA,CHI
2025-01-04,CHI,MIA,0.5911726,CHI,CHI
2025-01-04,CHI,POR,0.3440418,POR,CHI
2025-01-04,CHI,MIL,0.59507394,CHI,CHI
2025-01-04,CHI,DEN,0.63566804,CHI,CHI
2025-01-04,CHI,SAS,0.53289086,CHI,CHI
2025-01-04,NYK,PHI,0.2547894,PHI,NYK
2025-01-04,NYK,BRK,0.1871348,BRK,NYK
2025-01-04,NYK,NYK,0.47809732,NYK,NYK
2025-01-04,NYK,CHI,0.22175778,CHI,CHI
2025-01-04,NYK,MIN,0.37825236,MIN,NYK
2025-01-04,NYK,DET,0.2249454,DET,NYK
2025-01-04,NYK,MEM,0.37766513,MEM,NYK
2025-01-04,NYK,GSW,0.33697325,GSW,NYK
2025-01-04,NYK,PHO,0.27602154,PHO,NYK
2025-01-04,NYK,IND,0.34546456,IND,IND
2025-01-04,NYK,ATL,0.284785,ATL,NYK
2025-01-04,NYK,LAC,0.33727664,LAC,LAC
2025-01-04,NYK,UTA,0.16483653,UTA,UTA
2025-01-04,NYK,MIA,0.33521336,MIA,NYK
2025-01-04,NYK,POR,0.1362616,POR,NYK
2025-01-04,NYK,MIL,0.34002572,MIL,NYK
2025-01-04,NYK,DEN,0.39454284,DEN,NYK
2025-01-04,NYK,SAS,0.27101645,SAS,NYK
2025-01-04,DET,PHI,0.5122516,DET,PHI
2025-01-04,DET,BRK,0.4283607,BRK,DET
2025-01-04,DET,NYK,0.68554854,DET,NYK
2025-01-04,DET,CHI,0.47420448,CHI,CHI
2025-01-04,DET,MIN,0.621275,DET,DET
2025-01-04,DET,DET,0.47809732,DET,DET
2025-01-04,DET,MEM,0.6208472,DET,DET
2025-01-04,DET,GSW,0.5894122,DET,GSW
2025-01-04,DET,PHO,0.53430927,DET,DET
2025-01-04,DET,IND,0.59628075,DET,IND
2025-01-04,DET,ATL,0.5429363,DET,DET
2025-01-04,DET,LAC,0.58966064,DET,LAC
2025-01-04,DET,UTA,0.3936612,UTA,UTA
2025-01-04,DET,MIA,0.5879667,DET,DET
2025-01-04,DET,POR,0.34011027,POR,DET
2025-01-04,DET,MIL,0.5919014,DET,DET
2025-01-04,DET,DEN,0.632878,DET,DEN
2025-01-04,DET,SAS,0.5292613,DET,DET
2025-01-04,MIN,PHI,0.34837103,PHI,PHI
2025-01-04,MIN,BRK,0.2670991,BRK,MIN
2025-01-04,MIN,NYK,0.56949997,MIN,NYK
2025-01-04,MIN,CHI,0.30971974,CHI,CHI
2025-01-04,MIN,MIN,0.47809732,MIN,MIN
2025-01-04,MIN,DET,0.3135325,DET,DET
2025-01-04,MIN,MEM,0.47752807,MEM,MEM
2025-01-04,MIN,GSW,0.43705186,GSW,GSW
2025-01-04,MIN,PHO,0.3722551,PHO,PHO
2025-01-04,MIN,IND,0.4456705,IND,IND
2025-01-04,MIN,ATL,0.381906,ATL,ATL
2025-01-04,MIN,LAC,0.43736133,LAC,LAC
2025-01-04,MIN,UTA,0.23744805,UTA,UTA
2025-01-04,MIN,MIA,0.43525368,MIA,MIN
2025-01-04,MIN,POR,0.1956236,POR,POR
2025-01-04,MIN,MIL,0.44016084,MIL,MIN
2025-01-04,MIN,DEN,0.49373075,DEN,DEN
2025-01-04,MIN,SAS,0.36668965,SAS,SAS
2025-01-04,GSW,PHI,0.3898898,PHI,PHI
2025-01-04,GSW,BRK,0.30527627,BRK,GSW
2025-01-04,GSW,NYK,0.6030834,GSW,NYK
2025-01-04,GSW,CHI,0.35012922,CHI,CHI
2025-01-04,GSW,MIN,0.51762766,GSW,GSW
2025-01-04,GSW,DET,0.35408923,DET,GSW
2025-01-04,GSW,MEM,0.5170846,GSW,GSW
2025-01-04,GSW,GSW,0.47809732,GSW,GSW
2025-01-04,GSW,PHO,0.41404635,PHO,GSW
2025-01-04,GSW,IND,0.48646206,IND,IND
2025-01-04,GSW,ATL,0.4237212,ATL,GSW
2025-01-04,GSW,LAC,0.47839835,LAC,LAC
2025-01-04,GSW,UTA,0.27341574,UTA,UTA
2025-01-04,GSW,MIA,0.47634783,MIA,GSW
2025-01-04,GSW,POR,0.22751772,POR,GSW
2025-01-04,GSW,MIL,0.48111877,MIL,GSW
2025-01-04,GSW,DEN,0.53248656,GSW,DEN
2025-01-04,GSW,SAS,0.40844482,SAS,GSW
2025-01-04,MEM,PHI,0.34894964,PHI,PHI
2025-01-04,MEM,BRK,0.26761928,BRK,MEM
2025-01-04,MEM,NYK,0.56999284,MEM,NYK
2025-01-04,MEM,CHI,0.31027704,CHI,CHI
2025-01-04,MEM,MIN,0.4786663,MIN,MEM
2025-01-04,MEM,DET,0.3140924,DET,DET
2025-01-04,MEM,MEM,0.47809732,MEM,MEM
2025-01-04,MEM,GSW,0.43763694,GSW,GSW
2025-01-04,MEM,PHO,0.3728412,PHO,MEM
2025-01-04,MEM,IND,0.44625315,IND,IND
2025-01-04,MEM,ATL,0.38249388,ATL,MEM
2025-01-04,MEM,LAC,0.43794638,LAC,LAC
2025-01-04,MEM,UTA,0.23793401,UTA,UTA
2025-01-04,MEM,MIA,0.43583927,MIA,MEM
2025-01-04,MEM,POR,0.19604927,POR,MEM
2025-01-04,MEM,MIL,0.44074515,MIL,MEM
2025-01-04,MEM,DEN,0.49429053,DEN,DEN
2025-01-04,MEM,SAS,0.36727443,SAS,MEM
2025-01-04,IND,PHI,0.38120717,PHI,IND
2025-01-04,IND,BRK,0.2971481,BRK,IND
2025-01-04,IND,NYK,0.59634393,IND,NYK
2025-01-04,IND,CHI,0.34160754,CHI,CHI
2025-01-04,IND,MIN,0.50957054,IND,IND
2025-01-04,IND,DET,0.34554365,DET,IND
2025-01-04,IND,MEM,0.5090212,IND,IND
2025-01-04,IND,GSW,0.46966666,GSW,IND
2025-01-04,IND,PHO,0.40535048,PHO,IND
2025-01-04,IND,IND,0.47809732,IND,IND
2025-01-04,IND,ATL,0.41503763,ATL,IND
2025-01-04,IND,LAC,0.46997002,LAC,LAC
2025-01-04,IND,UTA,0.26570576,UTA,UTA
2025-01-04,IND,MIA,0.46790427,MIA,IND
2025-01-04,IND,POR,0.22061409,POR,IND
2025-01-04,IND,MIL,0.47271112,MIL,IND
2025-01-04,IND,DEN,0.52460945,IND,IND
2025-01-04,IND,SAS,0.39974633,SAS,IND
2025-01-04,PHO,PHI,0.45453653,PHI,PHI
2025-01-04,PHO,BRK,0.36827895,BRK,PHO
2025-01-04,PHO,NYK,0.64925706,PHO,NYK
2025-01-04,PHO,CHI,0.41475844,CHI,CHI
2025-01-04,PHO,MIN,0.5745123,PHO,PHO
2025-01-04,PHO,DET,0.41877824,DET,DET
2025-01-04,PHO,MEM,0.5740245,PHO,MEM
2025-01-04,PHO,GSW,0.5385431,PHO,GSW
2025-01-04,PHO,PHO,0.47809732,PHO,PHO
2025-01-04,PHO,IND,0.54623467,PHO,IND
2025-01-04,PHO,ATL,0.48741156,ATL,PHO
2025-01-04,PHO,LAC,0.5388206,PHO,LAC
2025-01-04,PHO,UTA,0.33414504,UTA,UTA
2025-01-04,PHO,MIA,0.5369287,PHO,PHO
2025-01-04,PHO,POR,0.2832081,POR,PHO
2025-01-04,PHO,MIL,0.5413265,PHO,PHO
2025-01-04,PHO,DEN,0.58779186,PHO,DEN
2025-01-04,PHO,SAS,0.4726731,SAS,SAS
2025-01-04,LAC,PHI,0.38957828,PHI,LAC
2025-01-04,LAC,BRK,0.3049833,BRK,LAC
2025-01-04,LAC,NYK,0.60284406,LAC,LAC
2025-01-04,LAC,CHI,0.34982288,CHI,CHI
2025-01-04,LAC,MIN,0.5173405,LAC,LAC
2025-01-04,LAC,DET,0.35378206,DET,LAC
2025-01-04,LAC,MEM,0.51679724,LAC,LAC
2025-01-04,LAC,GSW,0.47779623,GSW,LAC
2025-01-04,LAC,PHO,0.4137348,PHO,LAC
2025-01-04,LAC,IND,0.4861634,IND,LAC
2025-01-04,LAC,ATL,0.4234102,ATL,LAC
2025-01-04,LAC,LAC,0.47809732,LAC,LAC
2025-01-04,LAC,UTA,0.27313742,UTA,UTA
2025-01-04,LAC,MIA,0.47604617,MIA,LAC
2025-01-04,LAC,POR,0.22726782,POR,LAC
2025-01-04,LAC,MIL,0.4808185,MIL,LAC
2025-01-04,LAC,DEN,0.5322059,LAC,LAC
2025-01-04,LAC,SAS,0.40813303,SAS,LAC
2025-01-04,ATL,PHI,0.44497746,PHI,PHI
2025-01-04,ATL,BRK,0.3586817,BRK,ATL
2025-01-04,ATL,NYK,0.6428332,ATL,NYK
2025-01-04,ATL,CHI,0.40507102,CHI,CHI
2025-01-04,ATL,MIN,0.56642276,ATL,MIN
2025-01-04,ATL,DET,0.4090953,DET,DET
2025-01-04,ATL,MEM,0.5659259,ATL,MEM
2025-01-04,ATL,GSW,0.5298495,ATL,GSW
2025-01-04,ATL,PHO,0.4687012,PHO,PHO
2025-01-04,ATL,IND,0.53765893,ATL,IND
2025-01-04,ATL,ATL,0.47809732,ATL,ATL
2025-01-04,ATL,LAC,0.5301312,ATL,LAC
2025-01-04,ATL,UTA,0.32478306,UTA,UTA
2025-01-04,ATL,MIA,0.5282112,ATL,ATL
2025-01-04,ATL,POR,0.27446887,POR,POR
2025-01-04,ATL,MIL,0.53267485,ATL,ATL
2025-01-04,ATL,DEN,0.5799587,ATL,DEN
2025-01-04,ATL,SAS,0.46323383,SAS,SAS
2025-01-04,MIA,PHI,0.3916988,PHI,PHI
2025-01-04,MIA,BRK,0.30697945,BRK,MIA
2025-01-04,MIA,NYK,0.60446984,MIA,NYK
2025-01-04,MIA,CHI,0.3519094,CHI,CHI
2025-01-04,MIA,MIN,0.5192931,MIA,MIN
2025-01-04,MIA,DET,0.3558739,DET,DET
2025-01-04,MIA,MEM,0.5187514,MIA,MEM
2025-01-04,MIA,GSW,0.47984403,GSW,GSW
2025-01-04,MIA,PHO,0.4158553,PHO,PHO
2025-01-04,MIA,IND,0.48819414,IND,IND
2025-01-04,MIA,ATL,0.42552638,ATL,ATL
2025-01-04,MIA,LAC,0.4801446,LAC,LAC
2025-01-04,MIA,UTA,0.27503496,UTA,UTA
2025-01-04,MIA,MIA,0.47809732,MIA,MIA
2025-01-04,MIA,POR,0.22897224,POR,POR
2025-01-04,MIA,MIL,0.48286033,MIL,MIL
2025-01-04,MIA,DEN,0.5341133,MIA,DEN
2025-01-04,MIA,SAS,0.41025487,SAS,SAS
2025-01-04,UTA,PHI,0.5863927,UTA,UTA
2025-01-04,UTA,BRK,0.5110423,UTA,UTA
2025-01-04,UTA,NYK,0.72695196,UTA,UTA
2025-01-04,UTA,CHI,0.55292195,UTA,CHI
2025-01-04,UTA,MIN,0.67682666,UTA,UTA
2025-01-04,UTA,DET,0.55639786,UTA,UTA
2025-01-04,UTA,MEM,0.6764858,UTA,UTA
2025-01-04,UTA,GSW,0.6511547,UTA,UTA
2025-01-04,UTA,PHO,0.6053099,UTA,UTA
2025-01-04,UTA,IND,0.6567379,UTA,UTA
2025-01-04,UTA,ATL,0.6126171,UTA,UTA
2025-01-04,UTA,LAC,0.6513571,UTA,UTA
2025-01-04,UTA,UTA,0.47809732,UTA,UTA
